name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';30.669388;7.027650e-001;8.818375e+001;6.505023e-001
'unknown';30.679410;7.005887e-001;8.859866e+001;6.532398e-001
'unknown';30.689433;6.995249e-001;8.970215e+001;5.308116e-001
'unknown';30.699456;7.016359e-001;9.166956e+001;3.779580e-001
'unknown';30.709478;6.723506e-001;9.421198e+001;6.569183e-001
'unknown';30.719501;6.358539e-001;9.628970e+001;7.437329e-001
'unknown';30.729524;6.059654e-001;9.732769e+001;9.632098e-001
'unknown';30.739546;5.912055e-001;9.775588e+001;7.488814e-001
'unknown';30.749569;5.740983e-001;9.804639e+001;7.171032e-001
'unknown';30.759592;5.588964e-001;6.550951e+001;5.563936e-001
'unknown';30.769615;5.955176e-001;6.687060e+001;5.242384e-001
'unknown';30.779637;6.463214e-001;6.808642e+001;2.953831e-001
'unknown';30.789660;6.827166e-001;1.020512e+002;4.081713e-001
'unknown';30.799683;6.966145e-001;1.020519e+002;5.150454e-001
'unknown';30.809705;7.155364e-001;1.023708e+002;5.338104e-001
'unknown';30.819728;7.331179e-001;1.029287e+002;5.548311e-001
'unknown';30.829751;7.460933e-001;1.033268e+002;7.340402e-001
'unknown';30.839773;7.409963e-001;1.031670e+002;1.190233e+000
'unknown';30.849796;7.109730e-001;1.026091e+002;1.454132e+000
'unknown';30.859819;6.449805e-001;1.020534e+002;1.577988e+000
'unknown';30.869841;6.131125e-001;1.014308e+002;1.577513e+000
'unknown';30.879864;6.067944e-001;9.917080e+001;1.535438e+000
'unknown';30.889887;6.207041e-001;9.573633e+001;1.251975e+000
'unknown';30.899909;6.398864e-001;9.190218e+001;9.038448e-001
'unknown';30.909932;6.638544e-001;8.853906e+001;6.312675e-001
'unknown';30.919955;6.670434e-001;8.558410e+001;5.401134e-001
'unknown';30.929977;6.013853e-001;8.396555e+001;5.755297e-001
'unknown';30.940000;5.469956e-001;5.562385e+001;4.795115e-001
'unknown';30.950023;5.338810e-001;2.812697e+001;3.299741e-001
'unknown';30.960045;5.504923e-001;0;2.272966e-001
'unknown';30.970068;5.689027e-001;0;3.934786e-001
'unknown';30.980091;5.870708e-001;2.906456e+001;7.573431e-001
'unknown';30.990113;6.132636e-001;5.790294e+001;8.283722e-001
'unknown';31.000136;6.189222e-001;8.618875e+001;7.944209e-001
'unknown';31.010159;5.727131e-001;8.487421e+001;5.564064e-001
'unknown';31.020181;5.302483e-001;5.603583e+001;7.475759e-001
'unknown';31.030204;4.969987e-001;2.775001e+001;5.878434e-001
'unknown';31.040227;5.310478e-001;0;8.166419e-001
'unknown';31.050249;5.961795e-001;3.010652e+001;5.696933e-001
'unknown';31.060272;5.663178e-001;6.606106e+001;6.292871e-001
'unknown';31.070295;5.681084e-001;6.606106e+001;3.658702e-001
'unknown';31.080317;5.246781e-001;8.922221e+001;2.735812e-001
'unknown';31.090340;5.683177e-001;1.115317e+002;1.881627e-001
'unknown';31.100363;6.461224e-001;1.115317e+002;1.175317e-001
'unknown';31.110385;7.644004e-001;1.305178e+002;1.048969e-001
'unknown';31.120408;6.834378e-001;1.487175e+002;1.048969e-001
'unknown';31.130431;4.242915e-001;1.487175e+002;1.448512e-001
'unknown';31.140454;1.508891e-001;7.646377e+001;1.985070e-001
'unknown';31.150476;2.954833e-001;0;1.786765e-001
'unknown';31.160499;5.542153e-001;1.114141e+002;1.533520e-001
'unknown';31.170522;7.926970e-001;2.228283e+002;3.028660e-001
'unknown';31.180544;7.826667e-001;3.453839e+002;4.726110e-001
'unknown';31.190567;7.150349e-001;3.653211e+002;6.772976e-001
'unknown';31.200590;6.703115e-001;3.829128e+002;5.611103e-001
'unknown';31.210612;6.830301e-001;3.847171e+002;7.207389e-001
'unknown';31.220635;7.191858e-001;3.687650e+002;7.276519e-001
'unknown';31.230658;7.802081e-001;3.469312e+002;9.402644e-001
'unknown';31.240680;8.394384e-001;3.222660e+002;9.478126e-001
'unknown';31.250703;9.042997e-001;2.998030e+002;1.272186e+000
'unknown';31.260726;9.029345e-001;2.794919e+002;1.565718e+000
'unknown';31.270748;8.568370e-001;2.611760e+002;2.103143e+000
'unknown';31.280771;8.410868e-001;2.446503e+002;2.119100e+000
'unknown';31.290794;8.529158e-001;2.296817e+002;1.857548e+000
'unknown';31.300816;8.775937e-001;2.161218e+002;1.593059e+000
'unknown';31.310839;8.259754e-001;2.038509e+002;1.763969e+000
'unknown';31.320862;6.972714e-001;1.927485e+002;2.000621e+000
'unknown';31.330884;5.898708e-001;1.249297e+002;1.760313e+000
'unknown';31.340907;5.471862e-001;6.078982e+001;1.280918e+000
'unknown';31.350930;5.727497e-001;5.631518e+001;9.145284e-001
'unknown';31.360952;5.619996e-001;1.112853e+002;8.099201e-001
'unknown';31.370975;5.474505e-001;1.112853e+002;8.870285e-001
'unknown';31.380998;5.292299e-001;5.497009e+001;9.942536e-001
'unknown';31.391020;5.283915e-001;0;7.605181e-001
'unknown';31.401043;5.019370e-001;0;7.478263e-001
'unknown';31.411066;4.801771e-001;0;7.484072e-001
'unknown';31.421088;4.381581e-001;0;1.063230e+000
'unknown';31.431111;4.251821e-001;0;9.761610e-001
'unknown';31.441134;4.544704e-001;0;7.392156e-001
'unknown';31.451156;5.489817e-001;5.386856e+001;3.525897e-001
'unknown';31.461179;6.001224e-001;1.130365e+002;3.289124e-001
'unknown';31.471202;5.547851e-001;1.822731e+002;3.411049e-001
'unknown';31.481224;4.459935e-001;1.284045e+002;3.792326e-001
'unknown';31.491247;3.322302e-001;6.923661e+001;3.309988e-001
'unknown';31.501270;2.580862e-001;0;7.056310e-001
'unknown';31.511293;2.326586e-001;0;7.012854e-001
'unknown';31.521315;2.474192e-001;0;5.789363e-001
'unknown';31.531338;2.929213e-001;0;5.552062e-001
'unknown';31.541361;3.071335e-001;0;7.674947e-001
'unknown';31.551383;2.636544e-001;0;1.063447e+000
'unknown';31.561406;2.061361e-001;0;8.929045e-001
'unknown';31.571429;1.768543e-001;0;9.517778e-001
'unknown';31.581451;1.971429e-001;0;8.382617e-001
'unknown';31.591474;2.367279e-001;0;6.656384e-001
'unknown';31.601497;2.193480e-001;0;5.490170e-001
'unknown';31.611519;2.099772e-001;0;3.597504e-001
'unknown';31.621542;1.886459e-001;0;3.544253e-001
'unknown';31.631565;2.988400e-001;0;4.066515e-001
'unknown';31.641587;5.367281e-001;0;3.647790e-001
'unknown';31.651610;7.883775e-001;8.047962e+001;3.150186e-001
'unknown';31.661633;9.496223e-001;1.647579e+002;1.583392e-001
'unknown';31.671655;9.686909e-001;2.562538e+002;2.134543e-001
'unknown';31.681678;9.602861e-001;2.737659e+002;2.801212e-001
'unknown';31.691701;8.251254e-001;3.135553e+002;3.024940e-001
'unknown';31.701723;6.645739e-001;2.220594e+002;3.400629e-001
'unknown';31.711746;5.085022e-001;1.240677e+002;2.694693e-001
'unknown';31.721769;4.284084e-001;0;1.892557e-001
'unknown';31.731791;4.318366e-001;0;1.597173e-001
'unknown';31.741814;5.402393e-001;0;1.343666e-001
'unknown';31.751837;7.342686e-001;1.470667e+002;1.396619e-001
'unknown';31.761859;8.769549e-001;2.941333e+002;8.295915e-002
'unknown';31.771882;9.153524e-001;4.412000e+002;1.718739e-001
'unknown';31.781905;8.839597e-001;4.412000e+002;2.348343e-001
'unknown';31.791927;7.677364e-001;4.412000e+002;2.913602e-001
'unknown';31.801950;6.158499e-001;4.397582e+002;2.627306e-001
'unknown';31.811973;5.763042e-001;2.926915e+002;2.045847e-001
'unknown';31.821995;6.433792e-001;2.570390e+002;1.589297e-001
'unknown';31.832018;7.049841e-001;2.378263e+002;9.104443e-002
'unknown';31.842041;7.300600e-001;3.779025e+002;9.814515e-002
'unknown';31.852063;4.836824e-001;4.108935e+002;8.338275e-002
'unknown';31.862086;2.850715e-001;2.844813e+002;9.144812e-002
'unknown';31.872109;3.200637e-001;1.444051e+002;8.492228e-002
'unknown';31.882132;5.887517e-001;1.531944e+002;1.261535e-001
'unknown';31.892154;8.300430e-001;3.048257e+002;1.328235e-001
'unknown';31.902177;5.979903e-001;4.580867e+002;1.214336e-001
'unknown';31.912200;3.193305e-001;3.048922e+002;8.626217e-002
'unknown';31.922222;6.205709e-002;1.532610e+002;7.509051e-002
'unknown';31.932245;2.072456e-003;0;9.326502e-002
'unknown';31.942268;9.445804e-004;0;1.313355e-001
'unknown';31.952290;4.605496e-003;0;1.542073e-001
'unknown';31.962313;8.607534e-002;0;1.685703e-001
'unknown';31.972336;1.744276e-001;0;1.677506e-001
'unknown';31.982358;4.878490e-001;0;1.633974e-001
'unknown';31.992381;4.059566e-001;0;1.172874e-001
'unknown';32.002404;3.640445e-001;0;1.021231e-001
'unknown';32.012426;1.735150e-001;0;1.194228e-001
'unknown';32.022449;1.836373e-001;0;1.701875e-001
'unknown';32.032472;1.370779e-001;0;1.608303e-001
'unknown';32.042494;1.046632e-002;0;1.444936e-001
'unknown';32.052517;1.144039e-002;0;1.658472e-001
'unknown';32.062540;1.121366e-001;0;2.058733e-001
'unknown';32.072562;1.619674e-001;0;2.334753e-001
'unknown';32.082585;1.547398e-001;0;1.880126e-001
'unknown';32.092608;5.428460e-002;0;1.415287e-001
'unknown';32.102630;1.490584e-001;0;1.515753e-001
'unknown';32.112653;2.223120e-001;0;1.785368e-001
'unknown';32.122676;3.237619e-001;0;1.670162e-001
'unknown';32.132698;1.926605e-001;0;1.437076e-001
'unknown';32.142721;4.215898e-001;0;1.285067e-001
'unknown';32.152744;4.513788e-001;0;1.744465e-001
'unknown';32.162766;4.677575e-001;0;1.640916e-001
'unknown';32.172789;2.925720e-001;0;1.561188e-001
'unknown';32.182812;4.498021e-001;0;1.604115e-001
'unknown';32.192834;7.046049e-001;1.500680e+002;1.805089e-001
'unknown';32.202857;8.362390e-001;3.001361e+002;2.058702e-001
'unknown';32.212880;7.892650e-001;4.472616e+002;1.902077e-001
'unknown';32.222902;7.891520e-001;4.413766e+002;1.437198e-001
'unknown';32.232925;8.323789e-001;4.354916e+002;1.071728e-001
'unknown';32.242948;8.911920e-001;4.403851e+002;7.011300e-002
'unknown';32.252971;8.946841e-001;4.496629e+002;1.053247e-001
'unknown';32.262993;8.964097e-001;4.589408e+002;1.562824e-001
'unknown';32.273016;9.141465e-001;4.667768e+002;1.607257e-001
'unknown';32.283039;9.445471e-001;4.731710e+002;1.809757e-001
'unknown';32.293061;9.450462e-001;4.795652e+002;1.519704e-001
'unknown';32.303084;9.077601e-001;4.677241e+002;1.933366e-001
'unknown';32.313107;8.813483e-001;4.541824e+002;2.232339e-001
'unknown';32.323129;8.575411e-001;4.507813e+002;1.926545e-001
'unknown';32.333152;8.496123e-001;4.609218e+002;1.746932e-001
'unknown';32.343175;8.250862e-001;4.652411e+002;1.305016e-001
'unknown';32.353197;7.804918e-001;4.501974e+002;1.406865e-001
'unknown';32.363220;7.521692e-001;4.362814e+002;1.676465e-001
'unknown';32.373243;7.064650e-001;4.391096e+002;1.424368e-001
'unknown';32.383265;7.639819e-001;4.575544e+002;1.628313e-001
'unknown';32.393288;8.377584e-001;4.698407e+002;1.273676e-001
'unknown';32.403311;6.160151e-001;4.729046e+002;1.284470e-001
'unknown';32.413333;6.355454e-001;3.130495e+002;1.222675e-001
'unknown';32.423356;6.215284e-001;3.163799e+002;1.637752e-001
'unknown';32.433379;9.058235e-001;3.197101e+002;2.094945e-001
'unknown';32.443401;8.951057e-001;4.703428e+002;2.220796e-001
'unknown';32.453424;5.916392e-001;4.518980e+002;1.819735e-001
'unknown';32.463447;3.072412e-001;2.920429e+002;1.237287e-001
'unknown';32.473469;1.142734e-003;1.414103e+002;1.309290e-001
'unknown';32.483492;3.172962e-001;0;1.903069e-001
'unknown';32.493515;4.390936e-001;0;2.630848e-001
'unknown';32.503537;5.046807e-001;0;2.569455e-001
'unknown';32.513560;1.943328e-001;0;2.073756e-001
'unknown';32.523583;8.524338e-002;0;1.414174e-001
'unknown';32.533605;1.379097e-001;0;1.514589e-001
'unknown';32.543628;2.782376e-001;0;1.784980e-001
'unknown';32.553651;3.276755e-001;0;1.731734e-001
'unknown';32.563673;3.814989e-001;0;1.307860e-001
'unknown';32.573696;3.767703e-001;0;5.096124e-002
'unknown';32.583719;4.815121e-001;0;9.517747e-002
'unknown';32.593741;4.843119e-001;0;9.996855e-002
'unknown';32.603764;5.446736e-001;0;2.010753e-001
'unknown';32.613787;5.889155e-001;1.505576e+002;1.668102e-001
'unknown';32.623810;6.309068e-001;2.949441e+002;2.305940e-001
'unknown';32.633832;6.527693e-001;4.275953e+002;2.666007e-001
'unknown';32.643855;6.375408e-001;3.991173e+002;3.658812e-001
'unknown';32.653878;5.837310e-001;3.672961e+002;4.034474e-001
'unknown';32.663900;5.185542e-001;2.346449e+002;3.937490e-001
'unknown';32.673923;4.600228e-001;1.125652e+002;5.430978e-001
'unknown';32.683946;4.847859e-001;0;6.830269e-001
'unknown';32.693968;5.195526e-001;1.001362e+002;6.640661e-001
'unknown';32.703991;5.919676e-001;1.967131e+002;8.226421e-001
'unknown';32.714014;6.210621e-001;2.865273e+002;7.347654e-001
'unknown';32.724036;6.482354e-001;2.701076e+002;9.005058e-001
'unknown';32.734059;6.697092e-001;2.517479e+002;7.605622e-001
'unknown';32.744082;6.626388e-001;2.351961e+002;9.043710e-001
'unknown';32.754104;6.022759e-001;2.202769e+002;9.416396e-001
'unknown';32.764127;5.693615e-001;1.420596e+002;8.014535e-001
'unknown';32.774150;5.767736e-001;1.316951e+002;7.139988e-001
'unknown';32.784172;5.929983e-001;1.241452e+002;8.829932e-001
'unknown';32.794195;5.766073e-001;1.241452e+002;8.724030e-001
'unknown';32.804218;5.682976e-001;6.124744e+001;7.900936e-001
'unknown';32.814240;6.143593e-001;5.666348e+001;3.633825e-001
'unknown';32.824263;6.604953e-001;1.120257e+002;5.766744e-001
'unknown';32.834286;6.738717e-001;1.649156e+002;6.311271e-001
'unknown';32.844308;6.676105e-001;1.494310e+002;1.244816e+000
'unknown';32.854331;6.654807e-001;1.245185e+002;1.317312e+000
'unknown';32.864354;6.625339e-001;1.017657e+002;1.576205e+000
'unknown';32.874376;6.702442e-001;9.060049e+001;1.031560e+000
'unknown';32.884399;6.696833e-001;8.998280e+001;8.362574e-001
'unknown';32.894422;6.793592e-001;8.949622e+001;7.077744e-001
'unknown';32.904444;6.892256e-001;8.907361e+001;7.509518e-001
'unknown';32.914467;6.977158e-001;8.853955e+001;7.299838e-001
'unknown';32.924490;7.015846e-001;8.795358e+001;6.507348e-001
'unknown';32.934512;6.958578e-001;8.742712e+001;7.808720e-001
'unknown';32.944535;6.913679e-001;8.730947e+001;9.685326e-001
'unknown';32.954558;6.807709e-001;8.765871e+001;1.046271e+000
'unknown';32.964580;6.773891e-001;8.861576e+001;8.910822e-001
'unknown';32.974603;6.795044e-001;9.007483e+001;6.356226e-001
'unknown';32.984626;6.866863e-001;9.182426e+001;6.585715e-001
'unknown';32.994649;6.886880e-001;9.349863e+001;6.921515e-001
'unknown';33.004671;6.908340e-001;9.476104e+001;1.013674e+000
'unknown';33.014694;6.918299e-001;9.563863e+001;9.081563e-001
'unknown';33.024717;6.995394e-001;9.633869e+001;1.290095e+000
'unknown';33.034739;6.566231e-001;9.726492e+001;1.390696e+000
'unknown';33.044762;5.929425e-001;9.819868e+001;1.278075e+000
'unknown';33.054785;5.457929e-001;6.580262e+001;1.226584e+000
'unknown';33.064807;5.659532e-001;6.565607e+001;1.293515e+000
'unknown';33.074830;6.142660e-001;6.543591e+001;1.259916e+000
'unknown';33.084853;6.278458e-001;9.819035e+001;1.323092e+000
'unknown';33.094875;6.282963e-001;9.841117e+001;1.451593e+000
'unknown';33.104898;6.231449e-001;9.908374e+001;1.546959e+000
'unknown';33.114921;6.215587e-001;9.975632e+001;1.357083e+000
'unknown';33.124943;5.966773e-001;9.975632e+001;1.077668e+000
'unknown';33.134966;5.402153e-001;9.893848e+001;1.184916e+000
'unknown';33.144989;5.174034e-001;6.551148e+001;1.339229e+000
'unknown';33.155011;5.484878e-001;3.260918e+001;1.074814e+000
'unknown';33.165034;5.329068e-001;0;9.178639e-001
'unknown';33.175057;4.415840e-001;0;4.183463e-001
'unknown';33.185079;3.690695e-001;0;2.221979e-001
'unknown';33.195102;3.711606e-001;0;1.091714e-001
'unknown';33.205125;4.115602e-001;0;1.408519e-001
'unknown';33.215147;4.130634e-001;0;1.808314e-001
'unknown';33.225170;4.581170e-001;0;1.613938e-001
'unknown';33.235193;4.709590e-001;0;1.673342e-001
'unknown';33.245215;4.996393e-001;0;2.212250e-001
'unknown';33.255238;5.048949e-001;0;3.461035e-001
'unknown';33.265261;5.914782e-001;3.640264e+001;3.861252e-001
'unknown';33.275283;6.563886e-001;7.202892e+001;6.466376e-001
'unknown';33.285306;7.137057e-001;1.068788e+002;8.733255e-001
'unknown';33.295329;7.337440e-001;1.049228e+002;1.107710e+000
'unknown';33.305351;7.428236e-001;1.032613e+002;1.018013e+000
'unknown';33.315374;7.440579e-001;1.020666e+002;8.844350e-001
'unknown';33.325397;7.423906e-001;1.008195e+002;6.503449e-001
'unknown';33.335420;7.473359e-001;9.961044e+001;3.937167e-001
'unknown';33.345442;7.520477e-001;9.842035e+001;2.592669e-001
'unknown';33.355465;7.602389e-001;9.761448e+001;2.821785e-001
'unknown';33.365488;7.587066e-001;9.718124e+001;4.569491e-001
'unknown';33.375510;7.586411e-001;9.696750e+001;6.240826e-001
'unknown';33.385533;7.576585e-001;9.689646e+001;8.329740e-001
'unknown';33.395556;7.538931e-001;9.689646e+001;1.021058e+000
'unknown';33.405578;7.348623e-001;9.689646e+001;1.130329e+000
'unknown';33.415601;7.153887e-001;9.682543e+001;1.188937e+000
'unknown';33.425624;7.106563e-001;9.675439e+001;1.172732e+000
'unknown';33.435646;7.121215e-001;9.668397e+001;1.082983e+000
'unknown';33.445669;7.205856e-001;9.654313e+001;7.020568e-001
'unknown';33.455692;6.973215e-001;9.586035e+001;5.054700e-001
'unknown';33.465714;6.590961e-001;9.653543e+001;4.220612e-001
'unknown';33.475737;6.476911e-001;9.944385e+001;5.053468e-001
'unknown';33.485760;6.686204e-001;1.031432e+002;5.029033e-001
'unknown';33.495782;7.201561e-001;1.054705e+002;6.997735e-001
'unknown';33.505805;7.448587e-001;1.050647e+002;1.141629e+000
'unknown';33.515828;7.605668e-001;1.039990e+002;1.453154e+000
'unknown';33.525850;7.698400e-001;1.033391e+002;1.543784e+000
'unknown';33.535873;7.732882e-001;1.039164e+002;1.441398e+000
'unknown';33.545896;7.763357e-001;1.056737e+002;1.232609e+000
'unknown';33.555918;7.775905e-001;1.068536e+002;1.143137e+000
'unknown';33.565941;7.836216e-001;1.077303e+002;1.228949e+000
'unknown';33.575964;7.870296e-001;1.087222e+002;1.307223e+000
'unknown';33.585986;7.916770e-001;1.093424e+002;9.693076e-001
'unknown';33.596009;7.875232e-001;1.089708e+002;6.745359e-001
'unknown';33.606032;7.842264e-001;1.083430e+002;5.653473e-001
'unknown';33.616054;7.812346e-001;1.087870e+002;9.561980e-001
'unknown';33.626077;7.762119e-001;1.089748e+002;1.240551e+000
'unknown';33.636100;7.636473e-001;1.083545e+002;1.424122e+000
'unknown';33.646122;7.279787e-001;1.075465e+002;9.665775e-001
'unknown';33.656145;6.461096e-001;1.066116e+002;7.687411e-001
'unknown';33.666168;5.726207e-001;7.090823e+001;6.681542e-001
'unknown';33.676190;5.348061e-001;3.494867e+001;9.379902e-001
'unknown';33.686213;5.617384e-001;3.239354e+001;6.829864e-001
'unknown';33.696236;5.542557e-001;6.186348e+001;5.755720e-001
'unknown';33.706259;5.335613e-001;6.186348e+001;5.269661e-001
'unknown';33.716281;5.164375e-001;2.946993e+001;5.927316e-001
'unknown';33.726304;5.240517e-001;0;6.544265e-001
'unknown';33.736327;5.370997e-001;0;7.228827e-001
'unknown';33.746349;5.594861e-001;0;8.904288e-001
'unknown';33.756372;6.019731e-001;2.917989e+001;1.084573e+000
'unknown';33.766395;6.427677e-001;5.830212e+001;1.212701e+000
'unknown';33.776417;6.397550e-001;8.736668e+001;9.806345e-001
'unknown';33.786440;5.559223e-001;8.719413e+001;8.420618e-001
'unknown';33.796463;4.855934e-001;5.807190e+001;6.298901e-001
'unknown';33.806485;4.297707e-001;2.900735e+001;6.290619e-001
'unknown';33.816508;4.523878e-001;0;3.892325e-001
'unknown';33.826531;4.559303e-001;0;4.153306e-001
'unknown';33.836553;4.519136e-001;0;4.793595e-001
'unknown';33.846576;4.336320e-001;0;4.754860e-001
'unknown';33.856599;4.471304e-001;0;4.094488e-001
'unknown';33.866621;5.061095e-001;0;4.480014e-001
'unknown';33.876644;5.750995e-001;2.754058e+001;4.052170e-001
'unknown';33.886667;6.285919e-001;5.508115e+001;3.326733e-001
'unknown';33.896689;6.519060e-001;8.262173e+001;3.499163e-001
'unknown';33.906712;6.630767e-001;8.293829e+001;4.362800e-001
'unknown';33.916735;6.428947e-001;8.368018e+001;6.296991e-001
'unknown';33.926757;6.140339e-001;8.447625e+001;5.686686e-001
'unknown';33.936780;5.698462e-001;8.479322e+001;7.017059e-001
'unknown';33.946803;5.163285e-001;5.651075e+001;8.007396e-001
'unknown';33.956825;4.655330e-001;2.817410e+001;9.297020e-001
'unknown';33.966848;4.445777e-001;0;9.364436e-001
'unknown';33.976871;4.540763e-001;0;6.647241e-001
'unknown';33.986893;4.841916e-001;0;6.410763e-001
'unknown';33.996916;5.347344e-001;0;6.867476e-001
'unknown';34.006939;5.735610e-001;2.626190e+001;7.440858e-001
'unknown';34.016961;6.056430e-001;5.266603e+001;5.451495e-001
'unknown';34.026984;6.212304e-001;7.930889e+001;5.226183e-001
